write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.4978666666666667,0.06357445858450547,1429.2490287300016,1117.2978835978874,20.0,0.0,1.0,-20.0,1429.1158536585367,0.111779,0.204645,0.014093,0.164249,6.488061
0.5002666666666666,0.06494879786286732,1430.8457920256103,1119.2425333333317,20.0,0.0,1.0,-20.0,1417.233560090703,0.112222,0.187582,0.013971,0.081226,6.629567
0.498,0.06393406103809311,1418.9971171654568,1117.2272486772456,20.0,0.0,1.0,-20.0,1456.876456876457,0.110357,0.185213,0.013649,0.150381,6.417407
0.5016,0.06520532741398447,1459.605704061246,1117.6377333333357,20.0,0.0,1.0,-20.0,1458.00933125972,0.111152,0.185951,0.013795,0.050653,6.489707
0.4968,0.06525622418220386,1466.5735620588425,1118.0947999999978,20.0,0.0,1.0,-20.0,1448.0507009794508,0.11306,0.186236,0.013693,0.17574,6.405832
0.5054666666666666,0.06557468073292615,1450.02937759519,1116.3761273209539,20.0,0.0,1.0,-20.0,1447.8764478764479,0.115561,0.188134,0.014101,0.178919,6.422076
0.49747340425531916,0.06551915602443087,1452.7324893575753,1116.3541223404238,20.0,0.0,1.0,-20.0,1453.7701104865284,0.110581,0.187208,0.014007,0.175116,6.390664
0.48906666666666665,0.06588366890380314,1458.3155094771064,1114.5221333333313,20.0,0.0,1.0,-20.0,1431.276031806134,0.112462,0.188385,0.014177,0.148448,6.503042
0.5039787798408488,0.0655210643015521,1434.6132214258912,1116.988359788359,20.0,0.0,1.0,-20.0,1462.273347631117,0.11097,0.185291,0.013771,0.173488,6.389451
0.4996,0.06453053477726918,1465.3039470208612,1116.1356000000005,20.0,0.0,1.0,-20.0,1464.84375,0.111537,0.183593,0.013784,0.16405,6.364082
0.5018666666666667,0.06560559006211181,1467.1924040906106,1117.678400000002,20.0,0.0,1.0,-20.0,1440.6454091432963,0.110906,0.186242,0.013729,0.065161,6.515355
0.48933333333333334,0.06478294659709115,1443.0267081155243,1114.5140000000015,20.0,0.0,1.0,-20.0,1458.163463405164,0.110488,0.185734,0.013889,0.169558,6.390116
0.4981333333333333,0.06469408224674023,1459.222607910971,1112.859733333329,20.0,0.0,1.0,-20.0,1424.772036474164,0.11171,0.185274,0.013695,0.185337,6.499012
0.5074666666666666,0.06630386494891159,1428.7779890464165,1118.2545333333348,20.0,0.0,1.0,-20.0,1473.187978786093,0.111514,0.186573,0.013856,0.096346,6.416093
0.5026666666666667,0.0652367192709491,1475.3359241543571,1116.701061007958,20.0,0.0,1.0,-20.0,1440.0612792033705,0.111742,0.189789,0.013864,0.175369,6.43472
0.5034574468085107,0.06449645075421473,1460.8718490966003,1116.8194148936175,20.0,0.0,1.0,-20.0,1429.388221841052,0.115036,0.188395,0.013923,0.14905,6.550381
0.49893333333333334,0.06623434209067731,1431.1769885059314,1115.5943999999981,20.0,0.0,1.0,-20.0,1437.2623574144488,0.111853,0.184646,0.013885,0.13521,6.522617
0.5046666666666667,0.06517379679144385,1440.45559882044,1115.9737333333287,20.0,0.0,1.0,-20.0,1450.1160092807424,0.111189,0.186075,0.014035,0.175745,6.417237
0.5032,0.06487114257272425,1460.4637848795264,1116.6740000000016,20.0,0.0,1.0,-20.0,1468.2850430696944,0.115463,0.185824,0.013765,0.120439,6.344261
0.5094666666666666,0.0671385908638425,1471.7333015177298,1113.2160000000001,20.0,0.0,1.0,-20.0,1452.6438117373618,0.114394,0.188041,0.014114,0.142949,6.428821
0.5024,0.06476741598041398,1450.3793322105464,1116.8318666666673,20.0,0.0,1.0,-20.0,1469.435736677116,0.112892,0.187032,0.013469,0.059677,6.461106
0.5053333333333333,0.06659255141745414,1470.820105757849,1118.0783244680874,20.0,0.0,1.0,-20.0,1435.1145038167938,0.115155,0.191342,0.013862,0.091657,6.557819
0.5038563829787234,0.06740765317407653,1443.6818186704918,1116.0836436170248,20.0,0.0,1.0,-20.0,1419.3792581377745,0.110265,0.184062,0.013555,0.158942,6.525092
0.4992,0.06657819066578191,1421.4439027163794,1115.6439999999986,20.0,0.0,1.0,-20.0,1426.6692029674718,0.114573,0.188864,0.013699,0.120145,6.51308
0.4981333333333333,0.06634754536346432,1429.4454323500654,1114.6127999999967,20.0,0.0,1.0,-20.0,1423.9605088285552,0.11182,0.184168,0.013513,0.129717,6.570534
0.4962666666666667,0.066547765020622,1424.6440241976738,1114.474399999999,20.0,0.0,1.0,-20.0,1428.843589255096,0.11276,0.193948,0.013947,0.107692,6.543986
0.4932,0.06531180400890868,1433.247363971448,1115.064627659574,20.0,0.0,1.0,-20.0,1420.744379368978,0.115306,0.188191,0.014025,0.226926,6.486893
0.4966755319148936,0.06513260530421217,1425.1350885550441,1116.0349734042547,20.0,0.0,1.0,-20.0,1435.7798165137615,0.114661,0.188902,0.014378,0.17191,6.472723
0.48693333333333333,0.06429525718102873,1436.2456309407905,1116.2026666666652,20.0,0.0,1.0,-20.0,1432.8897338403042,0.114314,0.187949,0.014145,0.113183,6.522866
0.49333333333333335,0.06504065040650407,1433.3895285734736,1116.5085333333282,20.0,0.0,1.0,-20.0,1427.21217887726,0.11112,0.184855,0.013686,0.212509,6.475238
0.49746666666666667,0.06721056721056722,1429.2923364012934,1116.384133333332,20.0,0.0,1.0,-20.0,1426.3978699125141,0.115342,0.185519,0.01397,0.14288,6.566721
0.5078666666666667,0.06441751889728768,1427.383845212212,1118.4817333333328,20.0,0.0,1.0,-20.0,1416.791604197901,0.110695,0.186075,0.013895,0.151222,6.571779
0.5029333333333333,0.06580414900736115,1420.1317882299477,1116.8979999999997,20.0,0.0,1.0,-20.0,1429.1158536585367,0.110391,0.185683,0.01378,0.121301,6.533383
0.5045333333333333,0.06707860164773992,1431.0000400680012,1117.1818302387276,20.0,0.0,1.0,-20.0,1453.206742879287,0.110247,0.185571,0.013886,0.162053,6.435818
0.49266666666666664,0.06573527774685517,1455.7849009872161,1115.2227999999998,20.0,0.0,1.0,-20.0,1467.4232048522795,0.110397,0.185992,0.013824,0.19494,6.364618
0.5054666666666666,0.06791907514450866,1469.7257080305617,1117.1765873015859,10.0,1.0,1.0,10.0,899.7904362735759,0.110784,0.186552,0.013954,0.227536,6.419307
0.4992,0.06401153760816508,1441.75843779514,1084.5184000000063,20.0,0.0,1.0,-20.0,1449.1689215307306,0.117449,0.190235,0.015198,0.127387,6.410338
0.4998666311016271,0.06477171985815602,1451.7337259352096,1116.7016537743423,20.0,0.0,1.0,-20.0,1471.4537963507946,0.11517,0.189526,0.014158,0.134598,6.362656
0.4972,0.0655572928300201,1473.3946186913663,1117.780666666664,20.0,0.0,1.0,-20.0,1436.2108479755539,0.111872,0.18617,0.013854,0.07572,6.563841
0.504654255319149,0.06449283412954117,1448.9986205610207,1116.2952127659566,20.0,0.0,1.0,-20.0,1438.1591562799615,0.111721,0.184325,0.014135,0.108729,6.468419
0.4984,0.06471700211275437,1439.7145449177501,1116.0261968085051,20.0,0.0,1.0,-20.0,1426.9406392694063,0.111343,0.186489,0.013868,0.152495,6.546825
0.49666666666666665,0.06803023566029347,1429.0420597564416,1116.6525333333368,20.0,0.0,1.0,-20.0,1448.9953632148379,0.111696,0.186899,0.013811,0.14398,6.381895
0.5124,0.06541228555617044,1451.341174703936,1118.5353723404207,20.0,0.0,1.0,-20.0,1447.3176379776148,0.112201,0.185649,0.014098,0.185255,6.418003
0.5006666666666667,0.06438844910246404,1450.0304989748286,1113.2627320954907,20.0,0.0,1.0,-20.0,1453.4883720930231,0.112159,0.188871,0.014052,0.150495,6.398237
0.49933333333333335,0.06331853496115428,1455.9197015636382,1115.1580000000072,20.0,0.0,1.0,-20.0,1437.0569074535351,0.112481,0.188918,0.014218,0.075969,6.545271
0.5014666666666666,0.06678860436758674,1439.155664641423,1113.3987999999972,50.0,0.0,1.0,-50.0,1428.843589255096,0.117795,0.187147,0.013889,0.152046,6.555988
0.4958666666666667,0.06377750474701217,1423.842373435126,1112.8903999999952,20.0,0.0,1.0,-20.0,1418.3055975794252,0.108855,0.187298,0.013697,0.129598,6.589684
0.4856,0.06578508723191466,1420.844470385907,1116.7895502645513,20.0,0.0,1.0,-20.0,1450.9576320371445,0.109757,0.186907,0.013901,0.144454,6.446096
0.5063829787234042,0.0652318985652319,1454.718782740845,1117.637500000003,20.0,0.0,1.0,-20.0,1426.9406392694063,0.114622,0.186772,0.013874,0.155374,6.52681
0.49666666666666665,0.06526082130965594,1432.9149349093616,1117.6597333333343,20.0,0.0,1.0,-20.0,1431.011577149364,0.111968,0.188895,0.01388,0.150178,6.500515
0.49854111405835544,0.06530364818692824,1436.103215823648,1117.2610079575581,20.0,0.0,1.0,-20.0,1432.9384791746274,0.111166,0.189492,0.014081,0.173124,6.442474
0.488,0.06533363038877131,1435.8155968628005,1114.9327999999962,20.0,0.0,1.0,-20.0,1427.7555682467162,0.127914,0.208536,0.014316,0.094708,6.53239
0.4956,0.06738619841181076,1431.1043469699132,1114.8951999999965,20.0,0.0,1.0,-20.0,1464.744838332684,0.128501,0.18469,0.013544,0.174197,6.387405
0.498936170212766,0.06575160504759796,1478.752082690558,1115.5787234042564,20.0,0.0,1.0,-20.0,1443.298969072165,0.111798,0.187243,0.014241,0.102054,6.480416
0.4992063492063492,0.06792909831553451,1446.051104134616,1113.3064814814868,20.0,0.0,1.0,-20.0,1427.483821850019,0.112972,0.18962,0.014374,0.16358,6.499766
0.4952,0.06554912007128537,1429.9267267413838,1115.4358666666633,20.0,0.0,1.0,-20.0,1418.8422247446083,0.112328,0.188644,0.014077,0.066895,6.641335
0.49306666666666665,0.06481069042316258,1425.5630831622184,1113.8265333333318,20.0,0.0,1.0,-20.0,1460.5365474339037,0.116394,0.187638,0.013519,0.089478,6.45552
0.5068,0.06668885929871282,1462.765594348966,1116.2472000000002,20.0,0.0,1.0,-20.0,1459.9961066770488,0.111951,0.184448,0.013603,0.101328,6.442386
0.5006666666666667,0.06364341944783235,1462.451839197617,1115.639814814814,20.0,0.0,1.0,-20.0,1425.3135689851767,0.112447,0.188153,0.013976,0.158212,6.51462
0.49933333333333335,0.0650066844919786,1435.1946468387828,1117.2081333333338,20.0,0.0,1.0,-20.0,1428.5714285714287,0.111911,0.185751,0.013859,0.134083,6.544389
0.5132,0.0651694073501821,1440.9645470846694,1117.9821808510592,50.0,0.0,1.0,-50.0,1429.388221841052,0.112801,0.188079,0.014097,0.127305,6.503271
0.4952,0.06441751889728768,1434.4046742466985,1115.0811999999983,20.0,0.0,1.0,-20.0,1462.1653084982538,0.121819,0.211722,0.013777,0.154196,6.383858
0.4921333333333333,0.06615761899453795,1461.6466833580223,1113.0098666666595,20.0,0.0,1.0,-20.0,1466.8492079014277,0.115176,0.196134,0.013796,0.128456,6.381075
0.5024,0.0642451885638002,1477.1159291787906,1115.5662666666656,20.0,0.0,1.0,-20.0,1455.745341614907,0.113102,0.188467,0.014376,0.055042,6.489938
0.498,0.0665335994677312,1457.444373234792,1116.9757333333323,20.0,0.0,1.0,-20.0,1455.4628371822241,0.112956,0.186073,0.013652,0.14393,6.395781
0.496,0.0639968809179013,1458.3957607740933,1115.0370666666618,20.0,0.0,1.0,-20.0,1432.6429792893787,0.116485,0.190395,0.015647,0.134489,6.519809
0.4970822281167109,0.06612258494337109,1444.6420449080583,1115.443236074272,20.0,0.0,1.0,-20.0,1428.2993715482767,0.114021,0.193249,0.014198,0.129009,6.478017
0.498,0.06479830621796301,1430.6588279279863,1116.2970666666665,20.0,0.0,1.0,-20.0,1474.056603773585,0.112659,0.204499,0.018844,0.128951,6.326636
0.4913157894736842,0.007410253595345263,3363.177104906344,10086.168289473751,20.0,1.0,1.0,20.0,3180.3563667970448,0.107852,0,0.015611,0.21593,2.662483
0.49946666666666667,0.007717077503886298,3301.429783210513,10086.286666666723,150.0,1.0,1.0,150.0,3046.1735784523303,0.110145,0.208157,0.015546,0.160723,2.628993
0.5029333333333333,0.006317889603192197,3289.4679132141873,10086.504800000028,20.0,1.0,1.0,20.0,3200.4376367614877,0.131054,0.208202,0.014286,0.131569,2.535173
0.5018666666666667,0.0074850299401197605,3304.2980987949886,10084.625866666687,50.0,1.0,1.0,50.0,3169.136878814298,0.111038,0.205741,0.015697,0.156553,2.539434
0.49906666666666666,0.007227843878572223,3287.743293003682,10085.0877333334,20.0,1.0,1.0,20.0,3208.9160839160836,0.109169,0.205711,0.014593,0.135456,2.561939
0.4944,0.006695069993913573,3279.065527533876,10086.039600000067,20.0,1.0,1.0,20.0,3223.478260869565,0.112298,0.197467,0.01365,0.159444,2.597985
0.5046174142480211,0.007508906549739655,3296.593853113694,10088.124406332441,20.0,1.0,1.0,20.0,3207.136640557006,0.112005,0.200715,0.016952,0.084742,2.607888
0.5008,0.008501416902817137,3290.1966616348595,10092.212266666724,10.0,0.0,0.0,-10.0,98.22555991227487,0.114322,0.200982,0.013733,0.168419,15.321239
0.5108254397834912,0.009881422924901186,3358.312391218399,10135.91069012178,20.0,1.0,1.0,20.0,3222.36958443855,0.027689,0.201637,0.014919,0.103734,2.263084
0.49693333333333334,0.00784790538299989,3348.8930345704,10089.793333333386,50.0,1.0,1.0,50.0,3211.6055846422337,0.112938,0.200531,0.013917,0.132243,2.620825
0.5005333333333334,0.007010107597000326,3354.1855570991224,10087.980000000023,20.0,1.0,1.0,20.0,3232.2048611111113,0.113961,0.204975,0.013893,0.093282,2.597338
0.4921957671957672,0.006959019109687397,3349.3327473477807,10089.881746031797,20.0,0.0,1.0,-20.0,937.2029021766325,0.118192,0.2017,0.014111,0.115959,8.251048
0.5002669514148425,0.0070321151716500555,3508.011254479246,10126.287273695441,50.0,1.0,1.0,50.0,3166.882836143536,0.111463,0.221994,0.01592,0.160069,4.475193
0.5013245033112583,0.007175977036873482,3319.9596855756326,10087.953907284784,20.0,0.0,1.0,-20.0,940.8493427704752,0.116556,0.198848,0.013809,0.107901,8.179276
0.5067168189145621,0.006807655822777747,3348.001453619116,10126.656618435181,20.0,1.0,1.0,20.0,3215.039577836412,0.126118,0.200974,0.014135,0.134223,4.498681
0.49733333333333335,0.007104497650481092,3350.2603375632975,10087.05626666668,20.0,1.0,1.0,20.0,3208.021154693698,0.111695,0.202191,0.014045,0.082094,2.581127
0.5044,0.007688053097345133,3292.5019195286186,10091.26026666664,10.0,1.0,1.0,10.0,3212.830515821413,0.120182,0.202092,0.014425,0.201931,2.559902
0.5105540897097626,0.006693958840451427,3268.1405577107803,10089.820184696575,10.0,1.0,0.0,10.0,3114.552397114977,0.115567,0.201252,0.014059,0.232141,2.552125
0.49960212201591514,0.007992007992007992,3272.688761222197,10090.10437665787,20.0,1.0,1.0,20.0,3200.961118392311,0.114758,0.202224,0.013977,0.064806,2.67237
0.5052,0.006570955273329652,3343.8776943294524,10088.607999999991,20.0,1.0,1.0,20.0,3204.3763676148797,0.112218,0.204192,0.014435,0.103971,2.590522
0.4958666666666667,0.006856890068568901,3257.0404185687785,10087.72079999998,20.0,1.0,1.0,20.0,3170.5089169204,0.117218,0.202893,0.013916,0.162193,2.566942
0.5068,0.0076276807428697765,3302.809501874675,10086.986933333365,20.0,1.0,1.0,20.0,3221.0617928633596,0.11395,0.2029,0.014667,0.1174,2.5714
0.498,0.0074078199844045895,3319.88852256993,10086.274666666652,20.0,1.0,1.0,20.0,3208.695652173913,0.118013,0.201226,0.014469,0.150143,2.593748
0.4908488063660477,0.00699611327040533,3346.8583697426247,10085.942970822327,20.0,1.0,1.0,20.0,3152.454780361757,0.116991,0.207129,0.013969,0.155834,2.581713
0.5088,0.007478395745623753,3273.741061050033,10085.252533333363,20.0,1.0,1.0,20.0,3153.0568619067976,0.111103,0.201087,0.013836,0.110941,2.664987
0.49866666666666665,0.007963911784361774,3281.5102647828758,10086.558533333324,20.0,1.0,1.0,20.0,3152.520465316674,0.12668,0.215827,0.014293,0.100973,2.635137
0.4852785145888594,0.007003891050583658,3266.503600048955,10093.78720000003,20.0,1.0,1.0,20.0,3207.2805139186294,0.121711,0.201264,0.01385,0.155646,2.583179
0.5027851458885941,0.007065577390152351,3294.294055503175,10088.898143236074,20.0,1.0,1.0,20.0,3250.9977827051,0.11386,0.204013,0.014312,0.117402,2.477306
0.49546666666666667,0.00726405678163469,3395.900921194723,10090.592021276592,20.0,1.0,1.0,20.0,3193.730953417501,0.11355,0.199559,0.013861,0.173166,2.573672
0.5010666666666667,0.007244773808207056,3320.3764864218742,10087.691466666693,50.0,1.0,1.0,50.0,3245.1754385964914,0.114392,0.211768,0.013883,0.085948,2.567151
0.4992105263157895,0.007431693989071038,3386.1079278745738,10089.29302631576,50.0,1.0,1.0,50.0,3180.105170902717,0.114674,0.202782,0.013534,0.191457,2.518339
0.4984,0.007531288071768745,3255.2874549034177,10088.183733333279,950.0,1.0,0.0,950.0,2971.2301587301586,0.111783,0.207747,0.015329,0.193204,2.255777
0.5004511278195489,0.007665242523247047,3420.8100478193237,10090.14345864665,20.0,1.0,1.0,20.0,3239.18799646955,0.095956,0.213628,0.01521,0.115065,2.64776
0.4942666666666667,0.006853895018388499,3347.981122743238,10088.19546666668,50.0,1.0,1.0,50.0,3218.134034165572,0.113124,0.205984,0.014341,0.138829,2.588938
0.49986754966887414,0.0075765894366970465,3357.7567516483027,10086.266887417247,20.0,1.0,1.0,20.0,3244.1911442349847,0.11155,0.218421,0.014979,0.198848,2.458496
0.5055408970976253,0.007087912087912088,3377.5790244321947,10090.79485488129,100.0,1.0,1.0,100.0,3248.303934871099,0.117655,0.204446,0.014333,0.17264,2.486674
0.4992,0.007845537502782106,3379.8109919565004,10091.27213333335,200.0,1.0,1.0,200.0,2515.302218821729,0.10961,0.200261,0.014239,0.121179,2.9211
0.49783783783783786,0.007422096317280453,3465.4578150756784,10091.934324324298,100.0,1.0,0.0,100.0,3138.548951048951,0.106866,0.201385,0.013945,0.115651,2.710747
0.5058666666666667,0.007405769868464684,3312.5306409084283,10090.269066666646,350.0,1.0,1.0,350.0,434.0799759470836,0.107624,0.200735,0.013765,0.119466,13.613995
0.5062585034013606,0.007073336351290176,3334.6868683660714,10091.627210884362,200.0,1.0,1.0,200.0,2529.276693455798,0.115585,0.219367,0.014003,0.098269,3.701658
0.49716216216216214,0.007615931400203091,3440.9242136441944,10089.38851351351,100.0,1.0,1.0,100.0,3219.54484605087,0.11303,0.20387,0.014396,0.122794,2.703764
0.5001315789473684,0.007967908561380372,3368.7734207323183,10090.173947368463,100.0,1.0,1.0,100.0,3232.6311071268487,0.111024,0.198962,0.013913,0.104438,2.522405
0.4916,0.00764797162491687,3458.058590578312,10090.127200000004,100.0,1.0,1.0,100.0,3122.6701343736454,0.108459,0.205155,0.014534,0.129542,2.557469
0.49773333333333336,0.006800445930880713,3283.4324565109373,10087.655599999996,100.0,1.0,1.0,100.0,3114.7682979644865,0.110842,0.202216,0.014153,0.10107,2.670634
0.5097333333333334,0.007480053191489362,3333.0815005088507,10087.163333333348,50.0,1.0,1.0,50.0,3321.6216216216217,0.108135,0.202125,0.013971,0.128841,2.450316
0.5058666666666667,0.007043034605146406,3414.678564924422,10092.683600000004,50.0,1.0,1.0,50.0,3181.4198071866786,0.109164,0.204802,0.014633,0.161665,2.531644
0.5022666666666666,0.008164852255054433,3308.506302042804,10090.898666666737,20.0,1.0,1.0,20.0,3231.6534040671972,0.108443,0.205065,0.014872,0.122415,2.606979
0.49946666666666667,0.007659857904085257,3326.8452458050697,10090.565733333297,50.0,1.0,1.0,50.0,3242.504409171076,0.118977,0.203599,0.014076,0.123473,2.534291
0.49146666666666666,0.0074393108848864525,3317.9234223274125,10090.786533333414,50.0,1.0,1.0,50.0,3216.8514412416853,0.109192,0.209532,0.016381,0.075984,2.58791
0.5061333333333333,0.0077777777777777776,3377.322584741527,10088.38973333336,50.0,1.0,1.0,50.0,3115.089514066496,0.111239,0.205208,0.014422,0.083475,2.664955
0.4981333333333333,0.0077592944066093555,3259.61673861003,10086.94693333332,100.0,1.0,1.0,100.0,3117.0710940825884,0.109044,0.202423,0.014146,0.119877,2.671814
0.49592105263157893,0.007163167104111986,3336.1807929048214,10087.364736842164,10.0,1.0,1.0,10.0,3223.848471803702,0.119272,0.203168,0.014149,0.125368,2.528472
0.496,0.007451153548956839,3286.694409288987,10087.440933333328,10.0,1.0,1.0,10.0,3165.8206429780034,0.121733,0.207272,0.014596,0.16747,2.590358
0.49946666666666667,0.007261524920233249,3284.1007819287574,10088.046164021205,20.0,1.0,1.0,20.0,3227.607096495024,0.120656,0.198948,0.0139,0.123698,2.598542
0.49778067885117494,0.007540214477211796,3279.7624527142602,10085.960182767627,50.0,0.0,1.0,-50.0,1129.4669897032102,0.111554,0.20185,0.013856,0.151484,6.883917
0.49336372167850917,0.007559637137417404,3393.635307274363,10123.744603834326,20.0,1.0,1.0,20.0,3161.6248919619707,0.11759,0.210259,0.014172,0.114215,4.066897
0.502,0.007176234979973298,3271.697461337261,10089.101199999988,10.0,1.0,1.0,10.0,3210.227272727273,0.113722,0.201804,0.013977,0.143087,2.56927
0.4958005249343832,0.007706602536073459,3324.504730364589,10090.941777188318,50.0,1.0,1.0,50.0,3218.680832226649,0.117935,0.207367,0.014074,0.18333,2.495468
0.4992,0.008349103862852054,3373.0756603357786,10089.181199999974,50.0,1.0,1.0,50.0,3185.707984119982,0.114313,0.202993,0.013953,0.147229,2.576256
0.49506666666666665,0.007870060281312792,3329.7830446559424,10087.344533333382,50.0,1.0,1.0,50.0,3260.2018429135583,0.114451,0.208258,0.015563,0.094351,2.545517
0.491523178807947,0.0071063735287586055,3377.444256408363,10087.581437908473,50.0,1.0,1.0,50.0,3215.6775907883084,0.120551,0.205401,0.014189,0.137939,2.532287
0.49893333333333334,0.0070477247502774695,3359.9350591751763,10087.432400000036,50.0,1.0,1.0,50.0,3262.6262626262624,0.114353,0.206562,0.014215,0.108468,2.588371
0.49333333333333335,0.007303248310442555,3341.678064045772,10086.314771241883,50.0,1.0,1.0,50.0,3214.19185282523,0.113365,0.209706,0.014738,0.158842,2.514039
0.5019736842105263,0.008945129268026618,3333.2339210935816,10086.565789473678,20.0,1.0,1.0,20.0,3242.437527400263,0.117289,0.203868,0.014221,0.154195,2.528362
0.5090789473684211,0.007201309328968904,3292.1095777370006,10090.897757256,50.0,1.0,1.0,50.0,3192.3583662714095,0.115539,0.204449,0.013969,0.170721,2.487331
0.4976470588235294,0.006962576153176675,3325.957099588025,10092.233986928084,50.0,1.0,1.0,50.0,3262.544802867383,0.113634,0.204654,0.014776,0.179383,2.492055
0.5012,0.008456659619450317,3351.3801430279673,10092.38440000005,50.0,1.0,1.0,50.0,3168.236301369863,0.116181,0.202607,0.013859,0.10713,2.617646
0.49573333333333336,0.0074078199844045895,3316.0486141569627,10089.353866666697,50.0,1.0,1.0,50.0,3169.2708333333335,0.111715,0.207244,0.014742,0.124322,2.619556
0.4938562091503268,0.006884493497978363,3302.2746845032666,10087.861830065394,20.0,1.0,1.0,20.0,3218.2296231375985,0.115228,0.207232,0.013703,0.20563,2.552557
0.4954907161803713,0.007194244604316547,3354.3372381259132,10087.005305039818,10.0,1.0,1.0,10.0,3226.0183968462547,0.117245,0.201876,0.013951,0.139789,2.529767
0.5131474103585657,0.007836644591611479,3306.7897219881315,10086.065338645441,50.0,1.0,1.0,50.0,3188.291830493665,0.129346,0.211006,0.015051,0.186004,2.536408
0.5032,0.006743952736595697,3329.0987197617965,10085.344933333374,20.0,1.0,1.0,20.0,3237.6106194690265,0.112082,0.205148,0.014171,0.121142,2.544617
0.5050666666666667,0.007093770782531589,3319.906157319286,10085.04560000002,50.0,1.0,1.0,50.0,3291.3102206213416,0.1206,0.216543,0.015609,0.146744,2.5547
0.49712418300653594,0.006985374372407771,3365.5176540098273,10085.750718954278,50.0,1.0,1.0,50.0,3224.8468941382325,0.112169,0.202438,0.013917,0.163312,2.492894
0.5109333333333334,0.007157802004184561,3310.082379401204,10091.531066666683,50.0,1.0,1.0,50.0,3231.5882874889085,0.110513,0.206616,0.014675,0.174934,2.493706
0.5041333333333333,0.006970568709891569,3314.571386144915,10090.316266666612,20.0,1.0,1.0,20.0,3244.4444444444443,0.12132,0.205548,0.013972,0.110065,2.581906
0.5032,0.007887136191957344,3282.857574318424,10088.39146666666,50.0,1.0,1.0,50.0,3238.7011847301446,0.113363,0.208196,0.014598,0.122829,2.617918
0.4968421052631579,0.007869249394673124,3401.2722548376382,10086.033421052629,50.0,1.0,1.0,50.0,3229.0925266903914,0.115113,0.204329,0.01474,0.125277,2.492126
0.4942666666666667,0.007143654425717156,3395.327486126692,10085.75453333341,50.0,1.0,1.0,50.0,3256.3872702823846,0.110875,0.204226,0.014109,0.16806,2.551704
0.49906666666666666,0.007603507603507604,3364.822086153802,10084.864800000014,50.0,1.0,1.0,50.0,3250.10931351115,0.115855,0.203088,0.014117,0.094776,2.557533
0.5036,0.00770509977827051,3369.497778602431,10085.52426666667,100.0,1.0,1.0,100.0,3162.4834874504622,0.12421,0.207033,0.014795,0.156515,2.457461
0.5018666666666667,0.0075723830734966595,3413.6279309409415,10084.240133333358,50.0,1.0,1.0,50.0,3271.783295711061,0.11213,0.202167,0.014384,0.139745,2.474401
0.5030263157894737,0.007655293088363955,3422.299429297347,10088.681999999959,50.0,1.0,1.0,50.0,3200.7738607050733,0.11134,0.205009,0.014029,0.173018,2.497005
0.5046666666666667,0.006981382978723404,3358.6079779030465,10093.097066666709,50.0,1.0,0.0,50.0,3226.190476190476,0.115677,0.204284,0.014049,0.168241,2.497149
0.5043708609271523,0.007335907335907336,3367.4283596342125,10093.004768211918,50.0,1.0,1.0,50.0,3178.308026030369,0.107982,0.206491,0.013897,0.130692,2.612788
0.4862251655629139,0.0070579081916194285,3346.9323702443085,10089.52476821192,50.0,1.0,1.0,50.0,3175.954365949978,0.115656,0.20149,0.013914,0.116258,2.568115
0.49390728476821194,0.00829806192916017,3350.5193526885364,10089.597748344395,20.0,1.0,0.0,20.0,3216.549295774648,0.107829,0.200276,0.01385,0.183831,2.488627
0.49773333333333336,0.007694862710363153,3301.197278228868,10087.876533333349,50.0,1.0,1.0,50.0,3176.188399476668,0.116303,0.203034,0.014333,0.149199,2.6034
0.49146666666666666,0.00818941504178273,3349.9445919164496,10086.418666666646,50.0,1.0,1.0,50.0,3265.7218777679363,0.124266,0.207399,0.014578,0.125788,2.497369
0.498,0.007306190741773564,3390.691782500233,10088.749333333366,50.0,1.0,0.0,50.0,3186.842105263158,0.113871,0.207264,0.014816,0.117149,2.574373
0.5045333333333333,0.007185828877005348,3344.229576455554,10088.008000000063,50.0,1.0,1.0,50.0,3191.1442349846557,0.146923,0.203766,0.014418,0.126892,2.520458
0.4936423841059603,0.0072663216998788945,3301.357121885665,10089.058947368401,50.0,1.0,1.0,50.0,3171.9773024879964,0.110299,0.201378,0.013625,0.182386,2.567064
0.49466666666666664,0.007089427263592721,3311.1135539771108,10086.565866666717,1.0,1.0,0.0,1.0,1886.502177068215,0.118565,0.20468,0.014247,0.081781,3.767612
0.5000665867625516,0.007357008518641442,3234.0554833841757,10087.662335940639,20.0,1.0,1.0,20.0,3181.8973020017406,0.165943,0.203343,0.015579,0.105908,2.895142
0.5117333333333334,0.007436377657816459,3317.1324584064764,10090.054133333364,50.0,1.0,1.0,50.0,3269.0582959641256,0.125748,0.20949,0.015754,0.133075,2.522345
0.5032,0.007105584545353614,3341.9719595184706,10088.62133333335,50.0,1.0,1.0,50.0,3211.1013986013986,0.116755,0.210708,0.014631,0.11121,2.564416
0.5017333333333334,0.006903788799293052,3316.73076830759,10087.530657894777,50.0,1.0,1.0,50.0,3216.972878390201,0.111406,0.205369,0.01436,0.167036,2.510985
