write_ratio         ,hot_key_ratio         ,trans_arrival_rate ,execution_delay (us)  ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput           ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.5022666666666666  ,0.06422881168400088   ,1411.9605863439315 , 1084.6480000000083   ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 932.9672410528309   ,                       0.101537 ,             0.159822 ,              0.014961 ,                  0.180456 ,            6.60411
0.48786666666666667 ,0.06496106785317018   ,1420.4026254343355 , 1084.0382666666699   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 879.8920377867746   ,                       0.105468 ,             0.15534  ,              0.014297 ,                  0.140934 ,            6.554021
0.49133333333333334 ,0.06540552535226894   ,1447.9482862373673 , 1083.671200000008    ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 944.6171783909832   ,                       0.103354 ,             0.154522 ,              0.014515 ,                  0.150694 ,            6.427393
0.5067549668874172  ,0.0659316427783903    ,1465.0695849605931 , 1085.5644000000068   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 839.9235912129895   ,                       0.105793 ,             0.152811 ,              0.014222 ,                  0.180814 ,            6.505563
0.4984084880636605  ,0.06390023176249862   ,1445.6516466528276 , 1085.8881962864768   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 833.6822074215033   ,                       0.118993 ,             0.156388 ,              0.014202 ,                  0.136127 ,            6.55209
0.4997340425531915  ,0.062284506728951174  ,1443.3894777290955 , 1083.574734042558    ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 821.194605009634    ,                       0.119336 ,             0.153949 ,              0.013728 ,                  0.118486 ,            6.503924
0.49827127659574466 ,0.06342750357260635   ,1464.4953602834325 , 1084.7333776595779   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 849.9708114419147   ,                       0.112783 ,             0.161591 ,              0.014322 ,                  0.109731 ,            6.402783
0.4965333333333333  ,0.06527313266443702   ,1465.5370177064228 , 1085.0693333333404   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 850.3052984045696   ,                       0.110094 ,             0.160487 ,              0.015386 ,                  0.179378 ,            6.296826
0.5010666666666667  ,0.06722129783693843   ,1472.946104312865  , 1086.3497333333405   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 824.0704500978474   ,                       0.111145 ,             0.162462 ,              0.015597 ,                  0.112443 ,            6.418992
0.5141909814323607  ,0.06655290102389079   ,1469.5949619933351 , 1085.3672872340467   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 788.189738625363    ,                       0.112852 ,             0.162735 ,              0.013521 ,                  0.11686  ,            6.478088
0.5051861702127659  ,0.06440771349862259   ,1468.300565432759  , 1084.9178666666764   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 854.9647417571946   ,                       0.105533 ,             0.153786 ,              0.014459 ,                  0.128574 ,            6.573756
0.496               ,0.0639043381535039    ,1431.6097134146412 , 1083.5698666666724   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 723.2194557035322   ,                       0.103109 ,             0.153314 ,              0.014356 ,                  0.169431 ,            6.463944
0.5066666666666667  ,0.06625637613661566   ,1449.425206277364  , 1083.7937333333368   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 850.8140855736464   ,                       0.106382 ,             0.155541 ,              0.014056 ,                  0.179929 ,            6.548235
0.4941333333333333  ,0.0670995670995671    ,1434.3103090192874 , 1084.7577333333447   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 864.5478622777148   ,                       0.101968 ,             0.15365  ,              0.014443 ,                  0.140043 ,            6.599609
0.4958776595744681  ,0.06394572953736655   ,1436.1134797010516 , 1084.351728723415    ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 726.5491756679932   ,                       0.103302 ,             0.153194 ,              0.013764 ,                  0.089107 ,            6.652756
0.51                ,0.0668065371024735    ,1426.1787081787356 , 1083.1217333333404   ,     20.0 ,            1.0 ,    0.0 ,20.0                        , 702.7027027027027   ,                       0.102914 ,             0.153638 ,              0.013969 ,                  0.099278 ,            6.665029
0.49946666666666667 ,0.06573705179282868   ,1429.7081146038774 , 1082.370133333338    ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 766.8571428571429   ,                       0.108293 ,             0.160669 ,              0.014123 ,                  0.106893 ,            6.630462
0.4962666666666667  ,0.06450534759358288   ,1430.3581502379543 , 1082.9628000000089   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 859.3661036249762   ,                       0.102387 ,             0.151836 ,              0.0144   ,                  0.132    ,            6.624727
0.49506666666666665 ,0.06467300167691448   ,1418.8854408921648 , 1083.0369333333433   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 813.8602520045819   ,                       0.103658 ,             0.153877 ,              0.013978 ,                  0.087265 ,            6.613419
0.4977393617021277  ,0.06393278433118184   ,1433.907996115482  , 1082.7797872340523   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 812.3200921128382   ,                       0.102243 ,             0.153612 ,              0.013976 ,                  0.1619   ,            6.534723
0.5005333333333334  ,0.06743002544529263   ,1445.7767223393516 , 1084.2932000000023   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 877.2130211307824   ,                       0.105216 ,             0.15491  ,              0.014315 ,                  0.129368 ,            6.602622
0.48125             ,0.06610925306577481   ,1432.8826312463175 , 1083.6285904255433   ,     20.0 ,            1.0 ,    0.0 ,20.0                        , 753.7813517135745   ,                       0.103768 ,             0.15208  ,              0.014136 ,                  0.151697 ,            6.511199
0.4996              ,0.06453578550853091   ,1437.2857605800043 , 1084.4221333333383   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 713.2146204311152   ,                       0.102671 ,             0.152522 ,              0.014187 ,                  0.182988 ,            7.670743
0.5017632241813602  ,0.06632760067114093   ,1432.5006246893468 , 1083.4031486146118   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 865.4981901314536   ,                       0.109318 ,             0.153242 ,              0.01443  ,                  0.200431 ,            5.370198
0.5086666666666667  ,0.06750305318085933   ,1434.4419848545879 , 1082.3449333333444   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 844.3296997513864   ,                       0.103682 ,             0.155218 ,              0.014137 ,                  0.082228 ,            6.93419
0.49546666666666667 ,0.06518584663466905   ,1436.1567984503292 , 1085.6784000000025   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 764.3025078369906   ,                       0.102564 ,             0.154473 ,              0.014328 ,                  0.155595 ,            6.400847
0.49506666666666665 ,0.06523676880222841   ,1470.1506492773326 , 1084.7238666666688   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 822.7676845767297   ,                       0.102374 ,             0.156736 ,              0.014586 ,                  0.189118 ,            6.393105
0.5049333333333333  ,0.06477285287940754   ,1462.768447265442  , 1085.1256000000049   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 786.8344627299128   ,                       0.105481 ,             0.154945 ,              0.013863 ,                  0.145075 ,            6.486027
0.5063829787234042  ,0.06623694154256501   ,1455.37617313093   , 1085.6264627659623   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 844.4999040122865   ,                       0.102035 ,             0.15257  ,              0.01354  ,                  0.135978 ,            6.557095
0.5085333333333333  ,0.06534027931722457   ,1438.032311627354  , 1085.616800000011    ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 830.224590787971    ,                       0.105404 ,             0.15325  ,              0.014122 ,                  0.115873 ,            6.585537
0.5018666666666667  ,0.06496609981104813   ,1431.317923192045  , 1082.518666666679    ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 823.820395738204    ,                       0.10378  ,             0.153986 ,              0.01421  ,                  0.114408 ,            6.590751
0.5055851063829787  ,0.06523666999224033   ,1441.862088192108  , 1082.6171542553295   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 826.3530311723083   ,                       0.104218 ,             0.153251 ,              0.014199 ,                  0.116351 ,            6.577652
0.5074666666666666  ,0.06467661691542288   ,1430.868176404297  , 1084.1028000000106   ,    900.0 ,            1.0 ,    1.0 ,900.0                       ,   0.0               ,                       0.103433 ,             0.1536   ,              0.014297 ,                  0.133769 ,           16.388248
0.5074666666666666  ,0.06467661691542288   ,1430.868176404297  , 1084.1028000000106   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 768.0353031465849   ,                       0.103433 ,             0.157569 ,              0.014632 ,                  0.172048 ,            5.213387
0.49720744680851064 ,0.06521498839394274   ,1447.149039416337  , 1084.294946808521    ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 853.9712918660288   ,                       0.098148 ,             0.155008 ,              0.014388 ,                  0.148376 ,            6.594586
0.5                 ,0.06477575488454707   ,1438.4805042737255 , 1083.3924000000093   ,     20.0 ,            1.0 ,    0.0 ,20.0                        , 754.3252595155709   ,                       0.10774  ,             0.15485  ,              0.014391 ,                  0.094181 ,            6.501284
0.5057333333333334  ,0.06433782887464072   ,1442.4391761864447 , 1084.5972000000056   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 819.4230769230769   ,                       0.10394  ,             0.155482 ,              0.014428 ,                  0.158592 ,            6.527768
0.49853333333333333 ,0.0675420051185045    ,1433.3952814920767 , 1083.5578666666725   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 794.4528875379939   ,                       0.103355 ,             0.155406 ,              0.014462 ,                  0.100122 ,            6.666838
0.5050666666666667  ,0.0669845846733947    ,1438.2592690536273 , 1083.5733333333394   ,    450.0 ,            1.0 ,    1.0 ,450.0                       ,   0.0               ,                       0.104115 ,             0.153976 ,              0.013955 ,                  0.077004 ,           16.50749
0.5050666666666667  ,0.0669845846733947    ,1438.2592690536273 , 1083.5733333333394   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 829.1801407646947   ,                       0.104115 ,             0.150683 ,              0.013911 ,                  0.112629 ,            5.272219
0.5059840425531915  ,0.06519586267605634   ,1444.4996163047892 , 1084.6670212766028   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 846.5887674330946   ,                       0.103047 ,             0.165506 ,              0.014296 ,                  0.090708 ,            6.653445
0.5158666666666667  ,0.06698696708637067   ,1415.6055601966448 , 1083.4693333333396   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 869.328833895763    ,                       0.113349 ,             0.162216 ,              0.014073 ,                  0.181433 ,            6.612245
0.5                 ,0.064473246925889     ,1425.334155339378  , 1084.3185333333413   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 811.2049117421335   ,                       0.10295  ,             0.152804 ,              0.013889 ,                  0.162816 ,            6.538269
0.5017333333333334  ,0.06524877832074634   ,1430.6405435518454 , 1083.1253333333386   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 880.1983975581838   ,                       0.102749 ,             0.154245 ,              0.014016 ,                  0.125564 ,            6.604045
0.49933333333333335 ,0.06581291759465478   ,1434.0549816679973 , 1084.058266666671    ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 841.974837971788    ,                       0.108408 ,             0.16167  ,              0.014759 ,                  0.10148  ,            6.630076
0.49133333333333334 ,0.06544356191967782   ,1428.5357832023622 , 1084.819466666671    ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 891.6491496273647   ,                       0.108535 ,             0.157604 ,              0.015703 ,                  0.179213 ,            6.497337
0.5021333333333333  ,0.06486216096042685   ,1434.016046065949  , 1083.892400000008    ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 791.9064748201439   ,                       0.108479 ,             0.157782 ,              0.013983 ,                  0.174349 ,            6.877282
0.5085333333333333  ,0.06406700687818949   ,1432.102584372324  , 1083.9904000000029   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 874.4480706469571   ,                       0.110375 ,             0.154104 ,              0.014799 ,                  0.130877 ,            6.253117
0.4925333333333333  ,0.06559928841449855   ,1441.369139248943  , 1084.1334666666746   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 842.8407350689126   ,                       0.110116 ,             0.155058 ,              0.013957 ,                  0.158756 ,            6.516755
0.498               ,0.06510416666666667   ,1437.1139073728352 , 1084.4301333333422   ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,   0.0               ,                       0.107219 ,             0.156566 ,              0.014653 ,                  0.14665  ,           16.330546
0.498               ,0.06510416666666667   ,1437.1139073728352 , 1084.4301333333422   ,    100.0 ,            1.0 ,    1.0 ,100.0                       ,   4.504802914872474 ,                       0.107219 ,             0.161482 ,              0.014544 ,                  0.178178 ,           15.070463
0.48                ,0.0782608695652174    ,1388.609238417263  , 1083.9849999999992   ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 891.030534351145    ,                       0.002995 ,             0.15313  ,              0.014307 ,                  0.153131 ,            5.240182
0.49813829787234043 ,0.06482200288344239   ,1437.5315955471358 , 1083.4166444740506   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 844.5776145370191   ,                       0.101149 ,             0.152352 ,              0.013907 ,                  0.167959 ,            6.465075
0.5008              ,0.06586992773763202   ,1465.7546936396798 , 1086.5078666666764   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 910.1946425130083   ,                       0.11109  ,             0.164079 ,              0.014323 ,                  0.069642 ,            6.444643
0.5014666666666666  ,0.06406685236768803   ,1462.5006069377519 , 1085.3201333333377   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 783.8734869191723   ,                       0.103595 ,             0.159059 ,              0.015699 ,                  0.115411 ,            6.444175
0.5006666666666667  ,0.06736378646119978   ,1453.2351824749915 , 1084.047866666677    ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 835.9615384615385   ,                       0.109141 ,             0.157976 ,              0.014497 ,                  0.136829 ,            6.480728
0.5111702127659574  ,0.06327228596646073   ,1452.297904152587  , 1084.492553191499    ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 897.3128598848369   ,                       0.104562 ,             0.15156  ,              0.013933 ,                  0.159055 ,            6.445024
0.5044              ,0.06373251074143439   ,1441.8030612362597 , 1086.120800000007    ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 235.1461804464005   ,                       0.102591 ,             0.156408 ,              0.01474  ,                  0.162412 ,           14.052347
0.48814814814814816 ,0.06454750204750205   ,1464.4777988037229 , 1084.466053921573    ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 849.5154854645639   ,                       0.114236 ,             0.157305 ,              0.013821 ,                  0.10814  ,            5.215904
0.49773333333333336 ,0.06452687694358063   ,1440.6703150842022 , 1084.8417333333405   ,    800.0 ,            0.0 ,    1.0 ,-800.0                      , 770.6883631302859   ,                       0.103362 ,             0.153168 ,              0.014161 ,                  0.193115 ,           10.733877
0.4970134740936241  ,0.06575119283137437   ,1442.0002039111275 , 1114.6313376857895   ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,1383.253412025083    ,                       0.094856 ,             0.168267 ,              0.01392  ,                  0.081029 ,            7.918742
0.4898666666666667  ,0.06658137723884748   ,1421.35904666606   , 1114.8762666666667   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1374.8329196104642   ,                       0.100331 ,             0.154797 ,              0.013702 ,                  0.107394 ,            6.651794
0.5027777777777778  ,0.06381007527504343   ,1436.0299515958181 , 1114.5213888888895   ,    850.0 ,            0.0 ,    1.0 ,-850.0                      , 707.4490220557636   ,                       0.095645 ,             0.156132 ,              0.014198 ,                  0.090081 ,           11.244644
0.4976470588235294  ,0.06353795054742281   ,1459.0721674259564 , 1113.7510294117635   ,    400.0 ,            0.0 ,    1.0 ,-400.0                      ,1355.421686746988    ,                       0.089043 ,             0.153627 ,              0.013789 ,                  0.129003 ,            8.140838
0.5044444444444445  ,0.06473653734800232   ,1459.0354519271123 , 1115.5076388888879   ,    400.0 ,            0.0 ,    1.0 ,-400.0                      ,1389.4249324585103   ,                       0.094397 ,             0.159631 ,              0.015278 ,                  0.152189 ,            6.681011
0.49125             ,0.06505813953488372   ,1456.0250112740825 , 1117.0465277777762   ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1435.1320321469577   ,                       0.096824 ,             0.155797 ,              0.014175 ,                  0.117824 ,            6.73277
0.5030666666666667  ,0.06663337771859743   ,1470.9011623060985 , 1113.6557333333355   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1418.1603309040772   ,                       0.098364 ,             0.160743 ,              0.01535  ,                  0.117362 ,            6.385263
0.5059722222222223  ,0.06676283900750145   ,1492.5506176775623 , 1115.0619444444446   ,    550.0 ,            0.0 ,    1.0 ,-550.0                      ,1210.2234258632363   ,                       0.095812 ,             0.157359 ,              0.013809 ,                  0.074716 ,            7.403195
0.5005594405594406  ,0.0666318113163704    ,1474.9299047298425 , 1114.376643356641    ,    250.0 ,            0.0 ,    0.0 ,-250.0                      , 843.0538452927348   ,                       0.095406 ,             0.159915 ,              0.014253 ,                  0.125625 ,           10.200934
0.51                ,0.06651958080529509   ,1414.470104608551  , 1123.139066666664    ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1584.1584158415842   ,                       0.101677 ,             0.156575 ,              0.013878 ,                  0.548492 ,            7.055423
0.49875             ,0.06719275850063827   ,1486.2941999639575 , 1118.4927777777782   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1354.656632173095    ,                       0.095471 ,             0.155797 ,              0.013844 ,                  0.107516 ,            6.755005
0.4965277777777778  ,0.06453481635963387   ,1436.9361647096061 , 1113.3591666666644   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1342.532164833116    ,                       0.096235 ,             0.16111  ,              0.01389  ,                  0.085301 ,            6.848204
0.5094444444444445  ,0.06735751295336788   ,1416.1038145706461 , 1117.2623611111064   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1356.443104747551    ,                       0.098487 ,             0.161132 ,              0.014021 ,                  0.105882 ,            6.839651
0.49375             ,0.06499012661168545   ,1429.8676717047656 , 1114.7093055555506   ,    400.0 ,            0.0 ,    1.0 ,-400.0                      ,1397.78683750728     ,                       0.094194 ,             0.156425 ,              0.014384 ,                  0.142927 ,            6.59358
0.49666666666666665 ,0.06850184672206833   ,1459.3347257818843 , 1117.3586111111065   ,    500.0 ,            0.0 ,    1.0 ,-500.0                      ,1320.190107375462    ,                       0.094867 ,             0.158611 ,              0.01413  ,                  0.081308 ,            7.299674
0.5049333333333333  ,0.0660251418400267    ,1401.0565460817772 , 1114.073333333339    ,    350.0 ,            0.0 ,    0.0 ,-350.0                      , 831.8683795357224   ,                       0.099496 ,             0.164052 ,              0.015486 ,                  0.093125 ,            9.748036
0.503265306122449   ,0.06606555517749801   ,1428.9441483084606 , 1126.6013605442138   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1543.0775825117876   ,                       0.096877 ,             0.155357 ,              0.014148 ,                  0.559926 ,            7.104998
0.5066666666666667  ,0.06691109074243813   ,1453.1800524396167 , 1113.5463888888887   ,    450.0 ,            0.0 ,    0.0 ,-450.0                      , 831.3045475424896   ,                       0.094366 ,             0.163037 ,              0.014184 ,                  0.088072 ,            9.727545
0.5002777777777778  ,0.06452738053714685   ,1425.5204188970947 , 1122.605000000001    ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1549.3867010974823   ,                       0.093639 ,             0.156655 ,              0.014295 ,                  0.568322 ,            7.370219
0.4986111111111111  ,0.06742617995814927   ,1471.9053139666028 , 1115.4241666666649   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1390.7668533899941   ,                       0.095999 ,             0.159074 ,              0.014086 ,                  0.092529 ,            6.606533
0.5058333333333334  ,0.06404598769016374   ,1465.6506450694903 , 1115.7497222222228   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1367.5213675213674   ,                       0.09446  ,             0.152442 ,              0.013726 ,                  0.19882  ,            6.686249
0.5001388888888889  ,0.0645068145068145    ,1445.4525360565124 , 1113.6409722222188   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1367.002088475413    ,                       0.101649 ,             0.155392 ,              0.014184 ,                  0.14442  ,            6.606382
0.4945833333333333  ,0.06532634032634033   ,1444.981718974336  , 1114.1606944444434   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1364.1530882910192   ,                       0.095076 ,             0.159296 ,              0.015431 ,                  0.163461 ,            6.710763
0.4984722222222222  ,0.06325863678804855   ,1443.578052561078  , 1114.9966666666633   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1363.1200302915563   ,                       0.097353 ,             0.154777 ,              0.013638 ,                  0.101016 ,            6.787802
0.4930555555555556  ,0.0655072463768116    ,1439.9847361617965 , 1115.3088888888858   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1357.2101790763431   ,                       0.095222 ,             0.153136 ,              0.013669 ,                  0.188725 ,            6.712766
0.4961111111111111  ,0.06747646169940719   ,1432.4717877665714 , 1114.1790277777748   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1370.1236917221693   ,                       0.094274 ,             0.155711 ,              0.013871 ,                  0.116772 ,            6.705654
0.5040277777777777  ,0.06568115942028986   ,1451.3606707866497 , 1115.5652777777796   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1403.5087719298244   ,                       0.093466 ,             0.15516  ,              0.013828 ,                  0.076326 ,            6.610868
0.4934722222222222  ,0.06610854503464203   ,1490.1195758871336 , 1114.743055555555    ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1413.760603204524    ,                       0.095309 ,             0.153197 ,              0.013718 ,                  0.128971 ,            6.73771
0.5082666666666666  ,0.06771523178807946   ,1452.032681189962  , 1114.9613333333282   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1373.7836290784203   ,                       0.099573 ,             0.15789  ,              0.015436 ,                  0.121687 ,            6.477884
0.4922222222222222  ,0.06463330258302583   ,1456.2567769032821 , 1115.5908333333302   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1383.28530259366     ,                       0.095113 ,             0.154022 ,              0.014082 ,                  0.180607 ,            6.610606
0.5033333333333333  ,0.06485091743119266   ,1463.053331341955  , 1112.973749999997    ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1360.2871717362555   ,                       0.095614 ,             0.159381 ,              0.013843 ,                  0.188901 ,            6.695192
0.49319444444444444 ,0.06705471478463329   ,1444.8048429858336 , 1113.713194444445    ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1349.072512647555    ,                       0.09527  ,             0.15674  ,              0.013863 ,                  0.094013 ,            6.851456
0.49875             ,0.06643437862950058   ,1434.1529583886495 , 1114.1723611111108   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1351.0977669356353   ,                       0.098721 ,             0.161235 ,              0.014075 ,                  0.181563 ,            6.733218
0.5015277777777778  ,0.06613388927495946   ,1438.661756833793  , 1114.5586111111122   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1366.223908918406    ,                       0.101293 ,             0.161773 ,              0.014426 ,                  0.117033 ,            6.770655
0.49777777777777776 ,0.06493055555555556   ,1444.6181553189238 , 1115.299305555558    ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1367.002088475413    ,                       0.095731 ,             0.153221 ,              0.013906 ,                  0.133521 ,            6.737917
0.5056944444444444  ,0.06589595375722543   ,1444.2770821510824 , 1113.7754166666678   ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1384.8817080207732   ,                       0.099269 ,             0.159297 ,              0.014403 ,                  0.122767 ,            6.712367
0.50375             ,0.06652385363594257   ,1463.2537357172716 , 1116.84208333333     ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1396.702230843841    ,                       0.096853 ,             0.155007 ,              0.014176 ,                  0.10596  ,            6.500037
0.5025              ,0.06617903169627308   ,1489.199272029756  , 1115.386249999998    ,    350.0 ,            0.0 ,    1.0 ,-350.0                      ,1413.7334102712061   ,                       0.093429 ,             0.153628 ,              0.013905 ,                  0.213803 ,            6.500582
0.4965986394557823  ,0.06841925959573018   ,1473.7781777364453 , 1117.595918367343    ,    450.0 ,            0.0 ,    1.0 ,-450.0                      ,1392.9193267556589   ,                       0.096226 ,             0.154733 ,              0.014155 ,                  0.177247 ,            6.41739
0.5115277777777778  ,0.06555106751298327   ,1471.4625172513652 , 1116.856388888886    ,    200.0 ,            0.0 ,    0.0 ,-200.0                      , 849.1107286288009   ,                       0.115589 ,             0.179307 ,              0.015367 ,                  0.092062 ,            9.718802
0.5068918918918919  ,0.06462280013451407   ,1420.239175954199  , 1123.3859459459454   ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1597.1039182282793   ,                       0.100785 ,             0.157531 ,              0.014402 ,                  0.518864 ,            7.318832
0.506               ,0.06636676663334444   ,1470.5458489725886 , 1114.8139999999971   ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1410.3046257991728   ,                       0.103448 ,             0.15718  ,              0.014782 ,                  0.092089 ,            6.55558
0.5009333333333333  ,0.06389633601429848   ,1449.6910804953536 , 1116.3242666666686   ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1414.827391058291    ,                       0.099509 ,             0.158613 ,              0.014575 ,                  0.138621 ,            6.52066
0.5025333333333334  ,0.06498275286524981   ,1456.7222390015042 , 1114.3454666666676   ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1469.7236919459142   ,                       0.098258 ,             0.157181 ,              0.014004 ,                  0.170029 ,            6.31106
0.504               ,0.06732904085257549   ,1513.8596882175696 , 1115.0323999999998   ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1447.8764478764479   ,                       0.097496 ,             0.156302 ,              0.013962 ,                  0.1518   ,            6.379096
0.49293333333333333 ,0.06594017569220505   ,1493.1063280832398 , 1113.9549333333327   ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1434.0344168260037   ,                       0.111438 ,             0.172633 ,              0.014467 ,                  0.077411 ,            6.493165
0.49893333333333334 ,0.06410398844572825   ,1472.7523148720884 , 1114.667600000002    ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1435.6814701378253   ,                       0.098202 ,             0.153726 ,              0.014011 ,                  0.15095  ,            6.457548
0.48786666666666667 ,0.06509370816599733   ,1468.304877258522  , 1113.9971999999993   ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1410.3046257991728   ,                       0.097481 ,             0.15436  ,              0.013572 ,                  0.155733 ,            6.623385
0.49466666666666664 ,0.06625903279599778   ,1453.2616520097156 , 1113.835066666665    ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1418.8422247446083   ,                       0.098238 ,             0.158366 ,              0.015726 ,                  0.093115 ,            6.562781
0.4976              ,0.06627842484747642   ,1464.139704696687  , 1116.2855999999942   ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1422.610015174507    ,                       0.099103 ,             0.160887 ,              0.015644 ,                  0.125704 ,            6.48818
0.498               ,0.06366770462633452   ,1464.427875365082  , 1114.6866666666663   ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1400.0373343289154   ,                       0.099428 ,             0.156824 ,              0.014107 ,                  0.172668 ,            6.578782
0.496               ,0.0664433277498604    ,1438.150883120519  , 1115.190399999999    ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1398.4710050344956   ,                       0.098085 ,             0.153778 ,              0.014143 ,                  0.131764 ,            6.61656
0.4942666666666667  ,0.06364240611498836   ,1449.1571895006823 , 1114.657466666666    ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1011.8726389638424   ,                       0.099474 ,             0.155724 ,              0.014222 ,                  0.080266 ,            8.672007
